,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
1343,Masculino,Sim,29,TurismoOuPessoal,Normal,594.0,3,1,3,3,1,3,1,1,3,1,3,4,4,1,0,0.0,Nao
1344,Masculino,Sim,40,NegociosOuTrabalho,Leito,2021.0,4,4,4,4,4,4,4,5,5,4,5,5,5,4,2,0.0,Sim
1345,Masculino,Sim,38,NegociosOuTrabalho,Normal,175.0,1,3,3,3,1,1,1,1,3,4,3,4,4,1,16,35.0,Nao
1346,Feminino,Sim,51,NegociosOuTrabalho,Normal,394.0,3,4,4,4,5,4,4,3,3,3,3,4,3,1,0,5.0,Nao
1347,Masculino,Sim,38,NegociosOuTrabalho,Leito,1978.0,3,3,3,3,5,4,5,5,5,5,5,3,5,3,0,0.0,Sim
1348,Masculino,Sim,42,NegociosOuTrabalho,Leito,1167.0,2,2,2,2,1,5,3,4,4,4,4,1,4,4,0,0.0,Sim
1349,Masculino,Sim,32,TurismoOuPessoal,Comforto,361.0,2,1,3,3,3,3,3,3,3,1,4,1,3,3,39,36.0,Nao
1350,Feminino,Nao,23,NegociosOuTrabalho,Normal,111.0,3,3,3,1,1,3,1,1,3,4,5,4,3,1,0,0.0,Nao
1351,Feminino,Sim,57,TurismoOuPessoal,Normal,974.0,5,5,5,4,3,3,5,1,1,5,1,5,1,5,19,26.0,Sim
1352,Feminino,Sim,29,NegociosOuTrabalho,Leito,772.0,4,4,4,4,4,4,4,4,5,3,5,4,4,4,97,97.0,Sim
1353,Feminino,Sim,19,TurismoOuPessoal,Leito,985.0,2,4,2,4,4,2,4,4,5,4,4,4,4,4,0,0.0,Nao
1354,Feminino,Sim,80,NegociosOuTrabalho,Leito,396.0,5,1,3,1,5,3,3,5,5,4,5,3,5,4,0,0.0,Nao
1355,Feminino,Nao,32,NegociosOuTrabalho,Leito,147.0,3,3,3,4,2,3,3,2,5,4,4,4,5,2,11,79.0,Nao
1356,Masculino,Sim,46,NegociosOuTrabalho,Leito,2370.0,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0,Sim
1357,Masculino,Nao,52,NegociosOuTrabalho,Normal,382.0,3,4,3,3,3,4,4,3,4,4,4,4,4,4,134,129.0,Nao
1358,Feminino,Sim,70,TurismoOuPessoal,Leito,150.0,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,Nao
1359,Feminino,Sim,33,NegociosOuTrabalho,Comforto,161.0,4,4,4,4,4,4,4,4,1,5,1,5,5,4,0,0.0,Sim
1360,Masculino,Sim,48,NegociosOuTrabalho,Normal,701.0,1,4,4,4,1,1,1,1,1,5,3,1,4,1,44,75.0,Nao
1361,Masculino,Sim,57,NegociosOuTrabalho,Leito,2270.0,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0,Sim
1362,Masculino,Sim,51,NegociosOuTrabalho,Leito,94.0,1,1,1,1,3,4,5,5,5,5,4,4,5,3,0,0.0,Sim
1363,Feminino,Sim,61,NegociosOuTrabalho,Leito,2378.0,1,1,1,1,2,3,5,5,5,5,5,4,5,2,0,4.0,Sim
1364,Masculino,Sim,14,TurismoOuPessoal,Comforto,473.0,4,4,4,3,4,4,3,4,4,5,4,4,4,4,3,0.0,Nao
1365,Feminino,Sim,56,NegociosOuTrabalho,Normal,224.0,4,4,4,4,3,4,3,4,4,4,4,4,4,3,0,0.0,Nao
1366,Masculino,Sim,47,NegociosOuTrabalho,Leito,582.0,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,Sim
1367,Masculino,Nao,21,NegociosOuTrabalho,Normal,168.0,2,2,2,4,5,2,5,5,2,3,3,4,4,5,13,13.0,Nao
1368,Feminino,Sim,9,TurismoOuPessoal,Comforto,252.0,3,4,2,2,4,2,4,4,3,5,5,3,5,4,1,0.0,Nao
1369,Masculino,Sim,41,NegociosOuTrabalho,Leito,708.0,4,4,5,4,5,5,3,2,2,2,2,2,2,4,0,0.0,Sim
1370,Masculino,Sim,36,NegociosOuTrabalho,Leito,1354.0,2,4,4,4,5,3,3,2,2,2,2,2,2,1,0,0.0,Nao
1371,Masculino,Sim,15,NegociosOuTrabalho,Leito,989.0,1,1,1,1,5,5,5,5,5,3,4,4,5,5,0,1.0,Sim
1372,Masculino,Sim,62,TurismoOuPessoal,Normal,930.0,3,5,3,4,5,3,5,5,1,1,5,1,2,5,0,0.0,Nao
1373,Masculino,Sim,48,NegociosOuTrabalho,Leito,1726.0,4,4,4,4,2,4,5,4,4,5,4,3,4,4,24,26.0,Sim
1374,Masculino,Nao,32,NegociosOuTrabalho,Leito,301.0,2,2,2,1,2,2,2,2,4,2,4,5,4,2,23,23.0,Nao
1375,Masculino,Sim,22,NegociosOuTrabalho,Leito,302.0,2,2,3,2,4,4,4,4,4,3,2,4,3,4,0,0.0,Sim
1376,Masculino,Sim,44,TurismoOuPessoal,Normal,598.0,2,5,2,2,4,2,4,4,5,2,5,4,5,4,0,0.0,Nao
1377,Masculino,Sim,35,TurismoOuPessoal,Normal,1386.0,2,3,2,2,1,2,1,1,3,4,3,1,3,1,0,0.0,Nao
1378,Feminino,Nao,22,NegociosOuTrabalho,Leito,344.0,5,2,5,3,4,5,4,4,4,2,5,5,5,4,0,0.0,Sim
1379,Feminino,Sim,55,TurismoOuPessoal,Normal,1616.0,1,5,1,4,1,5,4,1,1,4,5,4,4,4,176,160.0,Nao
1380,Feminino,Nao,27,NegociosOuTrabalho,Normal,905.0,2,3,3,4,2,2,2,2,1,2,4,1,4,2,0,0.0,Nao
1381,Feminino,Sim,52,NegociosOuTrabalho,Leito,976.0,1,1,2,1,4,5,4,4,4,4,4,3,4,5,2,0.0,Sim
1382,Masculino,Sim,48,NegociosOuTrabalho,Normal,592.0,4,4,4,4,4,4,4,4,3,1,4,4,4,4,42,36.0,Nao
1383,Feminino,Sim,14,TurismoOuPessoal,Normal,269.0,3,5,3,1,1,3,1,1,2,5,3,4,4,1,0,0.0,Nao
1384,Feminino,Nao,36,NegociosOuTrabalho,Leito,288.0,3,3,3,2,3,3,3,3,5,3,4,5,5,3,0,0.0,Nao
1385,Masculino,Sim,28,NegociosOuTrabalho,Normal,1616.0,1,5,2,5,1,1,1,2,1,4,3,1,1,1,0,0.0,Nao
1386,Masculino,Sim,45,TurismoOuPessoal,Normal,351.0,3,4,3,5,1,3,1,1,3,3,5,3,4,1,16,7.0,Nao
1387,Masculino,Sim,40,NegociosOuTrabalho,Leito,974.0,0,4,0,3,4,5,4,5,5,5,5,5,5,4,16,38.0,Sim
1388,Feminino,Sim,20,TurismoOuPessoal,Comforto,621.0,3,5,3,3,5,3,5,5,3,5,5,5,4,5,19,17.0,Nao
1389,Masculino,Sim,11,TurismoOuPessoal,Normal,508.0,2,2,3,4,1,3,1,1,4,2,3,1,3,1,0,0.0,Nao
1390,Masculino,Sim,42,TurismoOuPessoal,Normal,752.0,5,5,5,4,1,5,5,1,1,2,1,3,1,1,0,0.0,Sim
1391,Feminino,Sim,36,NegociosOuTrabalho,Leito,1328.0,3,2,2,2,5,4,3,3,3,3,3,3,3,3,3,10.0,Nao
1392,Feminino,Sim,35,NegociosOuTrabalho,Normal,642.0,4,1,1,1,4,4,4,4,4,2,5,4,4,4,19,30.0,Sim
1393,Masculino,Sim,18,NegociosOuTrabalho,Leito,1772.0,4,4,4,4,4,4,4,4,4,2,4,5,4,4,0,0.0,Sim
1394,Feminino,Sim,44,NegociosOuTrabalho,Leito,431.0,4,4,1,4,3,5,4,4,4,4,4,5,4,4,0,0.0,Sim
1395,Masculino,Sim,35,TurismoOuPessoal,Normal,81.0,2,4,2,1,5,2,5,5,5,5,5,5,5,5,0,0.0,Nao
1396,Masculino,Sim,19,TurismoOuPessoal,Comforto,284.0,2,5,2,1,2,2,2,2,3,5,5,4,4,2,0,0.0,Nao
1397,Masculino,Sim,43,NegociosOuTrabalho,Leito,1343.0,1,1,1,1,5,4,4,2,2,2,2,5,2,4,0,0.0,Sim
1398,Feminino,Sim,45,TurismoOuPessoal,Normal,111.0,1,4,1,3,1,5,5,1,2,3,3,5,4,5,125,158.0,Nao
1399,Feminino,Nao,45,NegociosOuTrabalho,Normal,264.0,3,3,3,3,4,3,5,4,3,2,3,3,3,4,0,8.0,Nao
1400,Feminino,Nao,25,NegociosOuTrabalho,Normal,217.0,2,0,2,3,1,2,1,1,5,4,2,1,5,1,14,11.0,Nao
1401,Masculino,Sim,39,NegociosOuTrabalho,Normal,192.0,5,2,2,2,5,5,5,5,3,5,1,2,2,5,0,3.0,Sim
1402,Masculino,Sim,39,NegociosOuTrabalho,Normal,130.0,4,4,4,4,4,4,4,4,1,2,1,5,4,4,30,22.0,Sim
1403,Masculino,Sim,48,NegociosOuTrabalho,Leito,1013.0,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0,Nao
1404,Feminino,Sim,64,TurismoOuPessoal,Normal,868.0,4,2,4,2,3,1,2,3,3,4,3,1,3,3,4,0.0,Sim
1405,Masculino,Sim,56,NegociosOuTrabalho,Leito,526.0,2,2,2,2,4,5,4,3,3,4,3,4,3,3,0,2.0,Sim
1406,Feminino,Sim,46,NegociosOuTrabalho,Leito,1204.0,3,3,5,3,3,5,5,4,4,4,4,4,4,5,0,27.0,Sim
1407,Masculino,Sim,65,TurismoOuPessoal,Normal,296.0,2,5,2,1,2,5,5,3,5,1,5,5,3,5,146,157.0,Nao
1408,Masculino,Sim,66,TurismoOuPessoal,Leito,1077.0,1,4,1,3,3,2,4,4,4,1,4,3,4,3,0,14.0,Nao
1409,Feminino,Nao,24,NegociosOuTrabalho,Normal,649.0,2,2,2,4,2,2,2,2,2,1,4,1,4,2,112,97.0,Nao
1410,Feminino,Sim,41,NegociosOuTrabalho,Normal,368.0,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0.0,Sim
1411,Feminino,Sim,54,TurismoOuPessoal,Normal,208.0,4,2,1,1,3,1,2,4,4,1,5,1,4,3,0,0.0,Sim
1412,Feminino,Nao,33,NegociosOuTrabalho,Normal,258.0,1,4,1,4,5,1,5,5,1,3,4,4,3,5,4,12.0,Nao
1413,Feminino,Sim,49,NegociosOuTrabalho,Leito,1291.0,1,0,0,3,1,2,2,5,5,0,5,4,5,3,0,0.0,Nao
1414,Masculino,Sim,42,TurismoOuPessoal,Normal,718.0,2,5,2,3,5,2,5,5,4,3,4,4,4,5,10,3.0,Nao
1415,Feminino,Sim,25,NegociosOuTrabalho,Leito,1816.0,2,2,2,2,5,5,5,5,1,5,4,1,5,5,0,0.0,Sim
1416,Feminino,Sim,42,NegociosOuTrabalho,Leito,1887.0,3,3,3,3,5,4,4,4,4,4,4,3,4,5,1,4.0,Sim
1417,Masculino,Nao,45,NegociosOuTrabalho,Leito,222.0,2,2,2,4,5,2,5,5,4,2,4,3,5,5,15,5.0,Nao
1418,Masculino,Nao,21,NegociosOuTrabalho,Normal,461.0,2,2,2,2,1,2,1,1,3,2,3,4,2,1,10,29.0,Nao
1419,Masculino,Sim,37,TurismoOuPessoal,Normal,119.0,2,4,2,1,1,2,1,1,3,3,5,3,4,1,0,0.0,Nao
1420,Feminino,Sim,38,NegociosOuTrabalho,Leito,216.0,1,5,5,5,2,4,4,1,1,1,1,1,1,2,7,7.0,Nao
1421,Feminino,Sim,54,NegociosOuTrabalho,Leito,1435.0,1,1,1,1,3,4,4,2,2,2,2,3,2,3,13,0.0,Sim
1422,Masculino,Sim,13,TurismoOuPessoal,Comforto,578.0,3,4,4,1,2,4,1,2,3,5,1,5,2,2,8,0.0,Nao
1423,Masculino,Sim,31,TurismoOuPessoal,Comforto,416.0,3,2,3,3,5,3,5,5,3,2,4,3,4,5,0,0.0,Nao
1424,Masculino,Sim,52,NegociosOuTrabalho,Leito,761.0,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,12.0,Sim
1425,Feminino,Sim,66,TurismoOuPessoal,Normal,253.0,3,2,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0,Nao
1426,Feminino,Nao,25,NegociosOuTrabalho,Normal,541.0,1,0,0,5,5,0,5,5,2,5,4,5,2,5,0,0.0,Nao
1427,Masculino,Sim,72,NegociosOuTrabalho,Normal,313.0,1,1,1,1,1,1,1,1,3,4,3,1,3,1,10,10.0,Nao
1428,Feminino,Nao,26,NegociosOuTrabalho,Normal,424.0,2,2,2,2,4,2,4,4,4,1,1,1,1,4,0,0.0,Nao
1429,Feminino,Sim,62,TurismoOuPessoal,Normal,1337.0,5,5,5,3,4,4,4,3,3,5,1,4,3,3,0,0.0,Sim
1430,Masculino,Nao,25,NegociosOuTrabalho,Leito,745.0,0,3,0,3,2,0,4,2,4,3,4,4,4,2,0,0.0,Sim
1431,Masculino,Sim,42,TurismoOuPessoal,Normal,205.0,2,0,2,4,3,2,3,3,5,4,5,4,5,3,0,0.0,Nao
1432,Feminino,Sim,38,NegociosOuTrabalho,Leito,1072.0,2,2,2,2,2,3,3,2,2,2,2,1,2,1,0,0.0,Nao
1433,Masculino,Sim,38,NegociosOuTrabalho,Leito,1976.0,1,1,5,1,5,1,2,2,2,2,2,4,2,2,0,0.0,Sim
1434,Feminino,Sim,41,TurismoOuPessoal,Normal,374.0,3,2,3,3,4,3,4,4,3,2,4,2,3,4,0,0.0,Nao
1435,Masculino,Sim,16,TurismoOuPessoal,Normal,154.0,4,5,4,4,1,4,1,1,5,3,5,3,4,1,0,0.0,Nao
1436,Masculino,Nao,24,NegociosOuTrabalho,Normal,385.0,3,2,2,3,4,2,4,4,2,3,3,1,3,4,81,59.0,Nao
1437,Feminino,Sim,17,NegociosOuTrabalho,Leito,1134.0,2,5,5,5,2,2,2,2,3,4,4,3,3,2,23,11.0,Nao
1438,Masculino,Sim,48,NegociosOuTrabalho,Leito,1061.0,4,1,2,1,4,2,2,4,4,3,4,3,4,3,0,0.0,Nao
1439,Feminino,Sim,32,NegociosOuTrabalho,Leito,2318.0,3,3,5,3,5,5,5,5,2,2,2,1,3,5,0,12.0,Sim
1440,Feminino,Sim,55,TurismoOuPessoal,Normal,828.0,2,3,2,3,5,4,4,4,4,2,3,1,4,1,0,0.0,Nao
1441,Feminino,Sim,52,TurismoOuPessoal,Normal,474.0,5,5,5,3,5,4,5,4,4,5,4,5,4,4,0,0.0,Sim
1442,Masculino,Sim,55,NegociosOuTrabalho,Leito,1093.0,3,4,1,1,4,2,4,3,3,3,3,1,3,4,0,0.0,Nao
1443,Masculino,Sim,36,NegociosOuTrabalho,Leito,63.0,2,2,2,2,1,2,2,4,4,4,3,3,4,1,9,19.0,Sim
1444,Feminino,Sim,50,NegociosOuTrabalho,Normal,419.0,2,1,1,1,1,2,2,2,2,2,2,4,2,1,0,0.0,Nao
1445,Masculino,Sim,51,NegociosOuTrabalho,Normal,68.0,3,1,1,1,3,3,3,3,1,2,4,2,4,3,0,0.0,Nao
1446,Feminino,Nao,25,NegociosOuTrabalho,Leito,211.0,1,0,1,5,1,1,1,1,3,5,5,4,4,1,39,46.0,Nao
1447,Masculino,Sim,47,NegociosOuTrabalho,Leito,2152.0,3,1,1,1,5,3,3,3,3,3,3,3,3,2,0,0.0,Nao
1448,Masculino,Sim,50,TurismoOuPessoal,Normal,658.0,2,4,2,4,5,2,5,5,5,4,4,5,5,5,0,0.0,Nao
1449,Feminino,Sim,40,NegociosOuTrabalho,Leito,533.0,1,1,1,1,2,5,4,5,5,5,5,3,5,3,31,17.0,Sim
1450,Feminino,Sim,23,NegociosOuTrabalho,Leito,885.0,4,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0.0,Nao
1451,Feminino,Sim,57,TurismoOuPessoal,Comforto,966.0,2,5,2,2,5,4,5,3,3,2,3,4,3,4,0,0.0,Nao
1452,Feminino,Sim,50,NegociosOuTrabalho,Leito,184.0,0,0,0,3,2,4,5,4,4,4,4,3,4,4,0,0.0,Sim
1453,Masculino,Sim,42,NegociosOuTrabalho,Comforto,666.0,2,1,5,1,2,2,2,2,2,5,4,2,3,2,45,50.0,Nao
1454,Feminino,Sim,25,NegociosOuTrabalho,Comforto,435.0,2,2,4,4,2,2,4,2,2,5,4,1,4,2,0,0.0,Nao
1455,Feminino,Sim,45,NegociosOuTrabalho,Leito,1534.0,2,2,5,2,4,5,2,4,4,4,4,2,4,5,9,0.0,Sim
1456,Feminino,Nao,20,NegociosOuTrabalho,Normal,74.0,0,0,0,1,4,0,3,4,5,5,4,4,5,4,0,0.0,Sim
1457,Feminino,Sim,43,NegociosOuTrabalho,Normal,1464.0,1,4,4,4,3,2,4,1,1,1,1,2,1,1,2,13.0,Nao
1458,Feminino,Sim,63,TurismoOuPessoal,Normal,966.0,5,5,5,4,5,3,4,3,3,5,3,3,3,5,0,0.0,Sim
1459,Feminino,Sim,36,NegociosOuTrabalho,Leito,146.0,3,2,2,2,3,4,3,3,3,3,3,1,3,2,0,0.0,Nao
1460,Feminino,Sim,23,NegociosOuTrabalho,Leito,633.0,5,5,5,5,4,4,4,4,2,5,2,4,2,4,0,0.0,Sim
1461,Feminino,Nao,27,NegociosOuTrabalho,Leito,642.0,3,3,3,3,3,1,4,1,2,3,4,4,1,4,170,164.0,Nao
1462,Feminino,Sim,29,NegociosOuTrabalho,Leito,1902.0,3,5,3,3,4,5,4,4,3,4,5,3,4,4,0,0.0,Sim
1463,Feminino,Sim,49,NegociosOuTrabalho,Leito,694.0,5,5,2,5,2,5,5,5,5,5,5,3,5,3,16,0.0,Sim
1464,Feminino,Sim,56,NegociosOuTrabalho,Leito,84.0,5,5,5,5,5,4,4,5,5,5,4,5,5,4,0,2.0,Sim
1465,Masculino,Sim,59,NegociosOuTrabalho,Leito,555.0,4,4,4,4,2,4,4,4,4,4,4,4,4,5,28,16.0,Sim
1466,Masculino,Sim,22,NegociosOuTrabalho,Comforto,590.0,1,4,4,4,1,1,2,1,2,2,4,3,4,1,11,10.0,Nao
1467,Masculino,Nao,32,NegociosOuTrabalho,Normal,424.0,3,3,3,4,4,3,4,4,3,4,3,4,3,4,82,79.0,Nao
1468,Feminino,Sim,30,NegociosOuTrabalho,Leito,379.0,2,1,2,1,2,2,2,2,2,1,3,1,3,2,1,26.0,Nao
1469,Feminino,Sim,49,NegociosOuTrabalho,Normal,249.0,5,4,4,4,2,2,4,5,5,5,5,2,5,5,0,0.0,Sim
1470,Feminino,Sim,26,TurismoOuPessoal,Normal,233.0,2,4,2,3,4,2,4,4,5,3,5,2,5,4,61,69.0,Nao
1471,Masculino,Nao,22,NegociosOuTrabalho,Normal,401.0,0,0,0,1,4,0,4,4,3,1,3,5,5,4,0,0.0,Sim
1472,Masculino,Sim,26,NegociosOuTrabalho,Leito,419.0,3,3,3,3,3,3,3,3,1,5,3,2,2,3,0,0.0,Nao
1473,Feminino,Sim,56,NegociosOuTrabalho,Leito,1908.0,3,3,3,3,5,4,5,5,5,5,5,4,5,4,33,23.0,Sim
1474,Feminino,Sim,55,TurismoOuPessoal,Normal,134.0,3,0,3,4,2,5,5,1,1,3,1,3,1,5,15,11.0,Nao
1475,Masculino,Sim,18,NegociosOuTrabalho,Leito,1217.0,3,3,3,3,4,4,4,4,5,4,3,4,3,4,0,0.0,Sim
1476,Masculino,Sim,31,NegociosOuTrabalho,Leito,1089.0,1,1,1,1,5,5,5,5,5,1,3,2,5,5,1,0.0,Sim
1477,Masculino,Sim,22,NegociosOuTrabalho,Leito,322.0,4,4,4,4,5,5,5,5,5,5,4,3,4,5,12,3.0,Sim
1478,Masculino,Sim,38,NegociosOuTrabalho,Leito,356.0,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,Sim
1479,Masculino,Sim,39,TurismoOuPessoal,Normal,739.0,2,5,3,2,2,3,2,2,5,2,4,4,4,2,0,0.0,Nao
1480,Masculino,Sim,20,TurismoOuPessoal,Comforto,301.0,2,3,2,4,5,2,1,5,1,1,4,2,3,5,0,0.0,Nao
1481,Masculino,Sim,35,TurismoOuPessoal,Normal,435.0,4,1,3,2,1,3,1,1,4,1,2,4,3,1,18,2.0,Nao
1482,Masculino,Sim,18,NegociosOuTrabalho,Leito,1669.0,2,5,5,5,2,2,2,2,3,3,2,1,2,2,0,0.0,Nao
1483,Masculino,Sim,14,TurismoOuPessoal,Comforto,1547.0,3,5,4,2,2,4,2,2,3,3,3,5,5,2,0,0.0,Nao
1484,Masculino,Sim,35,NegociosOuTrabalho,Leito,926.0,4,4,4,4,1,4,3,5,5,5,5,5,5,1,23,4.0,Sim
1485,Masculino,Nao,27,NegociosOuTrabalho,Leito,524.0,5,5,5,2,4,5,4,4,3,5,5,5,4,4,0,0.0,Sim
1486,Masculino,Sim,49,TurismoOuPessoal,Normal,559.0,1,2,1,2,1,1,1,1,3,5,2,3,3,1,1,0.0,Nao
1487,Masculino,Nao,34,NegociosOuTrabalho,Leito,239.0,3,3,3,3,5,3,5,5,4,3,5,5,4,5,45,46.0,Nao
1488,Masculino,Sim,64,TurismoOuPessoal,Normal,606.0,3,4,3,1,5,3,5,5,5,3,5,4,4,5,0,0.0,Nao
1489,Masculino,Sim,36,TurismoOuPessoal,Normal,88.0,3,5,3,1,5,3,3,5,2,5,4,3,1,5,81,75.0,Nao
1490,Feminino,Sim,31,NegociosOuTrabalho,Leito,371.0,4,5,4,5,4,4,4,4,3,3,4,2,4,4,0,0.0,Nao
1491,Masculino,Sim,27,NegociosOuTrabalho,Leito,672.0,3,3,3,3,4,4,4,4,4,3,2,5,1,4,0,0.0,Sim
1492,Masculino,Sim,57,NegociosOuTrabalho,Leito,351.0,4,4,4,4,4,4,4,4,4,4,4,3,4,3,12,0.0,Sim
1493,Feminino,Nao,42,NegociosOuTrabalho,Normal,633.0,1,1,1,3,3,1,3,3,1,1,4,4,3,3,8,0.0,Nao
1494,Masculino,Sim,57,TurismoOuPessoal,Comforto,368.0,2,4,2,3,5,2,5,5,2,2,1,2,3,5,65,60.0,Nao
1495,Masculino,Nao,48,NegociosOuTrabalho,Leito,1241.0,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17.0,Nao
1496,Masculino,Sim,35,NegociosOuTrabalho,Leito,1003.0,2,2,2,2,3,4,4,4,4,4,4,4,4,4,2,0.0,Sim
1497,Masculino,Sim,44,NegociosOuTrabalho,Leito,2345.0,2,2,4,2,3,4,4,4,4,4,4,5,4,4,0,0.0,Sim
1498,Feminino,Sim,49,NegociosOuTrabalho,Normal,134.0,2,2,2,2,5,3,4,3,3,2,3,2,3,2,0,0.0,Nao
1499,Masculino,Sim,63,NegociosOuTrabalho,Normal,211.0,4,1,1,1,4,4,4,4,2,5,5,3,5,4,0,0.0,Sim
1500,Feminino,Sim,48,NegociosOuTrabalho,Leito,338.0,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,Sim
1501,Feminino,Nao,38,NegociosOuTrabalho,Leito,261.0,4,5,5,4,3,5,3,3,3,2,4,3,5,3,2,0.0,Sim
1502,Feminino,Sim,52,TurismoOuPessoal,Normal,425.0,4,4,4,3,4,4,5,2,2,4,2,5,2,3,0,0.0,Nao
1503,Feminino,Sim,59,TurismoOuPessoal,Normal,158.0,1,2,1,3,3,3,3,2,2,1,2,1,2,1,0,0.0,Nao
1504,Feminino,Sim,54,TurismoOuPessoal,Comforto,523.0,3,4,3,5,5,5,5,3,3,3,3,4,3,3,1,19.0,Nao
1505,Masculino,Sim,38,NegociosOuTrabalho,Leito,536.0,5,5,5,5,3,4,4,4,4,4,4,5,4,5,0,0.0,Sim
1506,Feminino,Nao,8,NegociosOuTrabalho,Normal,634.0,3,3,3,4,5,3,5,5,3,2,4,3,3,5,57,43.0,Nao
1507,Feminino,Sim,22,NegociosOuTrabalho,Normal,340.0,3,5,5,5,3,3,2,3,4,1,3,1,3,3,58,77.0,Nao
1508,Masculino,Sim,41,NegociosOuTrabalho,Normal,80.0,4,3,3,3,3,4,3,3,3,4,1,2,3,3,0,3.0,Sim
1509,Masculino,Sim,69,TurismoOuPessoal,Normal,323.0,2,3,2,2,3,2,3,3,2,2,1,4,4,3,19,2.0,Nao
1510,Masculino,Nao,37,NegociosOuTrabalho,Leito,562.0,3,3,3,4,5,3,5,5,4,4,5,5,4,5,0,0.0,Nao
1511,Feminino,Nao,30,NegociosOuTrabalho,Comforto,292.0,2,2,2,1,5,2,3,5,3,2,1,1,1,5,30,16.0,Nao
1512,Feminino,Sim,72,NegociosOuTrabalho,Leito,272.0,2,3,5,5,1,4,3,2,2,2,2,4,2,3,0,0.0,Nao
1513,Feminino,Sim,54,NegociosOuTrabalho,Leito,2203.0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,Sim
1514,Feminino,Sim,58,TurismoOuPessoal,Normal,306.0,3,5,3,5,1,2,2,5,5,3,5,5,5,3,0,0.0,Nao
1515,Masculino,Nao,38,NegociosOuTrabalho,Normal,89.0,1,3,1,1,2,1,2,2,2,2,1,1,5,2,0,0.0,Nao
1516,Masculino,Sim,48,TurismoOuPessoal,Normal,590.0,2,5,2,3,3,2,3,3,4,3,5,4,2,3,0,0.0,Nao
1517,Masculino,Sim,18,TurismoOuPessoal,Normal,419.0,3,2,3,2,3,3,3,3,3,1,1,3,2,3,0,0.0,Nao
1518,Feminino,Sim,56,NegociosOuTrabalho,Leito,314.0,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,0.0,Sim
1519,Feminino,Sim,46,NegociosOuTrabalho,Normal,376.0,3,4,4,4,2,4,4,3,3,3,3,1,3,3,2,0.0,Nao
1520,Masculino,Sim,61,NegociosOuTrabalho,Leito,1234.0,2,5,5,5,1,3,4,2,2,2,2,2,2,4,6,6.0,Nao
1521,Feminino,Nao,44,NegociosOuTrabalho,Comforto,425.0,2,2,2,3,4,2,3,4,3,3,3,2,2,4,0,5.0,Nao
1522,Feminino,Sim,35,NegociosOuTrabalho,Leito,1514.0,3,4,2,4,5,3,4,3,3,3,3,4,3,2,0,0.0,Nao
1523,Feminino,Sim,64,NegociosOuTrabalho,Leito,611.0,5,5,5,5,2,4,2,4,4,3,4,4,4,4,0,0.0,Sim
1524,Masculino,Sim,36,NegociosOuTrabalho,Normal,1141.0,2,2,2,2,2,2,2,2,3,2,3,4,3,2,0,0.0,Nao
1525,Masculino,Sim,40,NegociosOuTrabalho,Leito,1168.0,4,4,4,4,3,1,4,4,4,4,4,2,4,1,14,3.0,Sim
1526,Masculino,Sim,66,TurismoOuPessoal,Normal,249.0,1,4,4,2,3,4,3,3,4,5,4,5,4,3,0,6.0,Nao
1527,Feminino,Sim,52,NegociosOuTrabalho,Leito,1398.0,2,3,3,3,3,4,4,2,2,2,2,4,2,3,27,28.0,Nao
1528,Masculino,Sim,58,TurismoOuPessoal,Normal,449.0,2,5,2,2,2,2,2,2,3,3,5,3,4,2,0,0.0,Nao
1529,Feminino,Sim,15,TurismoOuPessoal,Normal,741.0,3,3,3,3,2,3,2,2,4,1,2,3,2,2,0,0.0,Nao
1530,Feminino,Sim,45,TurismoOuPessoal,Normal,269.0,2,1,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0,Nao
1531,Feminino,Sim,29,NegociosOuTrabalho,Leito,1842.0,5,1,1,1,5,4,5,5,2,2,3,3,4,5,0,0.0,Nao
1532,Masculino,Nao,21,NegociosOuTrabalho,Leito,192.0,0,0,0,2,3,0,3,3,4,2,5,5,5,3,0,2.0,Sim
1533,Feminino,Sim,13,TurismoOuPessoal,Normal,283.0,4,5,4,2,3,4,3,3,3,5,5,5,4,3,3,0.0,Nao
